actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
85.02587071924088,80.00615,5.019721427248697,5.019721427248697,XGBoost,0.728,20.79,1.12,66.2,955.0,0.9135454576426008,0.4067366430758002,0.1305261922200517,0.9914448613738104,17,7,3,0.1513512,6.464639999999999,1.376298
41.87876309822223,40.40317,1.475591558915589,1.475591558915589,XGBoost,0.442,29.5,4.4,74.6,955.0,0.981627183447664,0.1908089953765448,0.3338068592337709,0.9426414910921784,17,7,3,0.13039,2.4752,2.2007
24.471642794481486,23.838242,0.6334012173330485,0.6334012173330485,XGBoost,0.646,17.3,9.84,73.5,955.0,0.9025852843498606,0.4305110968082951,0.3090169943749474,0.9510565162951536,17,7,3,0.11175800000000001,0.10336000000000009,1.27155
20.423474845998143,20.418781,0.004693565480565098,0.004693565480565098,XGBoost,0.306,13.75,5.47,65.8,955.0,0.8090169943749475,0.5877852522924731,0.2840153447039227,0.958819734868193,17,7,3,0.042074999999999994,1.38618,0.90475
16.48786042816064,17.581701,-1.0938408505258828,1.0938408505258828,XGBoost,0.234,25.91,6.44,67.5,955.0,0.9781476007338056,0.2079116908177593,-0.0610485395348567,0.998134798421867,17,7,3,0.0606294,0.83304,1.748925
54.10707895993882,46.122604,7.98447458982163,7.98447458982163,XGBoost,0.779,14.89,6.55,70.2,955.0,0.898794046299167,0.4383711467890774,-0.0523359562429438,0.9986295347545738,17,7,3,0.11599310000000002,2.6875500000000003,1.045278
5.0,5.648818,-0.6488180160522461,0.6488180160522461,XGBoost,0.05,23.95,3.3,74.7,955.0,0.9914448613738104,0.1305261922200515,-0.0697564737441253,0.9975640502598242,17,7,3,0.011975,0.335,1.7890650000000001
50.79694892898323,62.894615,-12.097666244356617,12.097666244356617,XGBoost,0.774,15.02,4.3,72.4,955.0,0.8616291604415258,0.5075383629607041,0.3746065934159119,0.9271838545667874,17,7,3,0.11625479999999999,4.4118,1.0874480000000002
44.510353689858846,56.132175,-11.621821755697795,11.621821755697795,XGBoost,0.704,16.11,5.0,74.4,955.0,0.898794046299167,0.4383711467890774,0.0697564737441252,0.9975640502598242,17,7,3,0.11341439999999998,3.5199999999999996,1.198584
35.918114085449226,41.88782,-5.96970711206054,5.96970711206054,XGBoost,0.405,22.87,2.82,65.9,955.0,0.9455185755993168,0.3255681544571567,0.1650476058606776,0.9862856015372314,17,7,3,0.09262350000000001,2.9079,1.5071330000000003
22.254262602311268,20.90147,1.3527924179850963,1.3527924179850963,XGBoost,0.242,20.64,4.98,76.9,955.0,0.9876883405951378,0.1564344650402308,0.2923717047227367,0.9563047559630354,17,7,3,0.0499488,1.21484,1.5872160000000002
49.193744495886165,49.14046,0.05328352786858659,0.05328352786858659,XGBoost,0.54,14.3,3.22,78.9,955.0,0.8338858220671682,0.5519369853120581,0.2249510543438649,0.9743700647852352,17,7,3,0.07722000000000001,3.6612,1.12827
26.062949643975234,24.821337,1.2416128977594134,1.2416128977594134,XGBoost,0.287,21.54,3.99,67.3,955.0,0.9612616959383188,0.2756373558169991,0.0523359562429439,0.9986295347545738,17,7,3,0.061819799999999994,1.72487,1.4496419999999999
58.391457738069384,49.408337,8.983121098665087,8.983121098665087,XGBoost,0.645,17.42,4.28,60.6,955.0,0.8290375725550417,0.5591929034707469,0.3746065934159119,0.9271838545667874,17,7,3,0.11235900000000001,3.6894,1.055652
37.67441272437561,33.10395,4.570462223887326,4.570462223887326,XGBoost,0.427,27.03,5.57,62.2,955.0,0.9890158633619168,0.1478094111296106,0.2756373558169991,0.9612616959383188,17,7,3,0.1154181,1.8916099999999998,1.6812660000000001
34.619908519768224,41.335186,-6.715277484870448,6.715277484870448,XGBoost,0.541,19.86,5.34,74.4,955.0,0.9099612708765432,0.414693242656239,0.2756373558169991,0.9612616959383188,17,7,3,0.1074426,2.5210600000000003,1.477584
54.39809861892604,62.56246,-8.164363234101302,8.164363234101302,XGBoost,0.762,12.75,3.89,75.6,955.0,0.838670567945424,0.5446390350150271,0.043619387365336,0.9990482215818578,17,7,3,0.097155,4.655819999999999,0.9639
50.55583997535081,50.45824,0.09759946631760386,0.09759946631760386,XGBoost,0.491,13.51,0.28,63.6,955.0,0.8141155183563192,0.5807029557109398,0.0871557427476581,0.9961946980917455,17,7,3,0.0663341,4.77252,0.859236
21.412763576257184,21.456371,-0.04360773111586269,0.04360773111586269,XGBoost,0.383,7.2,5.96,79.9,955.0,0.7986355100472928,0.6018150231520483,0.1650476058606776,0.9862856015372314,17,7,3,0.027576,1.54732,0.5752800000000001
52.17352460221163,47.473866,4.6996590931784255,4.6996590931784255,XGBoost,0.575,16.18,4.54,72.1,955.0,0.9205048534524404,0.3907311284892737,0.0087265354983738,0.9999619230641712,17,7,3,0.09303499999999999,3.1395,1.166578
29.36199193468754,33.446762,-4.084770150273396,4.084770150273396,XGBoost,0.28,20.3,1.47,78.0,955.0,0.963630453208623,0.2672383760782568,0.2923717047227367,0.9563047559630354,17,7,3,0.05684000000000001,2.3884,1.5834000000000001
32.734373526337464,33.660076,-0.9257026150199579,0.9257026150199579,XGBoost,0.31,22.8,1.84,60.7,955.0,0.9723699203976766,0.2334453638559054,0.0523359562429439,0.9986295347545738,17,7,3,0.07068,2.5296,1.38396
28.826985195755977,26.182852,2.6441334043741413,2.6441334043741413,XGBoost,0.496,15.43,7.59,78.5,955.0,0.898794046299167,0.4383711467890774,-0.1218693434051473,0.992546151641322,17,7,3,0.0765328,1.19536,1.211255
46.49584362720442,39.655067,6.840776183356766,6.840776183356766,XGBoost,0.302,27.95,1.7,70.0,955.0,0.9945218953682732,0.1045284632676534,0.1822355254921474,0.9832549075639546,17,7,3,0.084409,2.5066,1.9565
27.76956372821579,32.72858,-4.959016746637726,4.959016746637726,XGBoost,0.678,17.81,8.67,69.8,955.0,0.9335804264972016,0.3583679495453002,-0.1132032137679067,0.9935718556765876,17,7,3,0.12075179999999999,0.9017400000000001,1.2431379999999999
30.937762721744917,51.793316,-20.855553165706255,20.855553165706255,XGBoost,0.51,25.22,3.86,63.9,955.0,0.9890158633619168,0.1478094111296106,-0.0174524064372834,0.9998476951563912,17,7,3,0.128622,3.1314,1.611558
42.577135488801325,36.393303,6.183832571320856,6.183832571320856,XGBoost,0.342,24.4,3.27,77.2,955.0,0.9876883405951378,0.1564344650402308,0.3338068592337709,0.9426414910921784,17,7,3,0.083448,2.3016600000000005,1.88368
28.000565006369058,24.670977,3.329588367575113,3.329588367575113,XGBoost,0.336,14.46,4.74,78.6,955.0,0.8290375725550417,0.5591929034707469,0.3502073812594674,0.9366721892483976,17,7,3,0.04858560000000001,1.76736,1.1365560000000001
18.684670275306296,28.668936,-9.98426550045054,9.98426550045054,XGBoost,0.386,20.07,7.85,65.0,955.0,0.9426414910921784,0.3338068592337709,0.1391731009600654,0.9902680687415704,17,7,3,0.0774702,0.8299000000000002,1.3045499999999999
30.60355472752837,30.306929,0.29662609288481434,0.29662609288481434,XGBoost,0.313,21.65,3.26,75.9,955.0,0.9563047559630354,0.2923717047227367,0.2419218955996676,0.9702957262759964,17,7,3,0.06776449999999999,2.10962,1.6432350000000002
17.81766745815679,18.622631,-0.804963614841256,0.804963614841256,XGBoost,0.152,25.06,1.21,60.8,955.0,0.9832549075639546,0.1822355254921474,-0.0610485395348567,0.998134798421867,17,7,3,0.0380912,1.33608,1.523648
34.744742033778664,37.683167,-2.938424470127586,2.938424470127586,XGBoost,0.359,26.1,2.46,61.1,955.0,0.9935718556765876,0.1132032137679067,6.123233995736766e-17,1.0,17,7,3,0.09369899999999999,2.70686,1.59471
38.60396657216974,50.055843,-11.451876781101745,11.451876781101745,XGBoost,0.488,26.72,3.62,60.1,955.0,0.9862856015372314,0.1650476058606776,0.1478094111296105,0.9890158633619168,17,7,3,0.1303936,3.1134399999999998,1.605872
24.692676354366426,24.229364,0.46331195922482493,0.46331195922482493,XGBoost,0.193,27.22,1.18,74.7,955.0,0.9902680687415704,0.1391731009600654,0.300705799504273,0.9537169507482268,17,7,3,0.052534599999999994,1.70226,2.033334
29.821000840044892,27.164246,2.656755234576142,2.656755234576142,XGBoost,0.299,24.15,5.11,63.9,955.0,0.9890158633619168,0.1478094111296106,-0.0784590957278448,0.996917333733128,17,7,3,0.0722085,1.4621099999999998,1.543185
40.01962960545097,31.826445,8.19318497959648,8.19318497959648,XGBoost,0.44,11.32,4.86,71.8,955.0,0.8338858220671682,0.5519369853120581,0.078459095727845,0.996917333733128,17,7,3,0.049808000000000005,2.2616,0.8127759999999999
32.90011143887347,33.5695,-0.6693885306089484,0.6693885306089484,XGBoost,0.354,22.25,3.49,66.6,955.0,0.9681476403781076,0.2503800040544414,-0.1045284632676535,0.9945218953682732,17,7,3,0.07876499999999999,2.30454,1.48185
21.902110061496575,17.968838,3.933272323459466,3.933272323459466,XGBoost,0.371,18.96,8.35,69.6,955.0,0.9396926207859084,0.3420201433256687,0.043619387365336,0.9990482215818578,17,7,3,0.0703416,0.6121500000000001,1.319616
49.797840419664624,45.845043,3.952797237291577,3.952797237291577,XGBoost,0.464,17.75,2.48,61.8,955.0,0.9205048534524404,0.3907311284892737,0.0871557427476581,0.9961946980917455,17,7,3,0.08236,3.48928,1.09695
80.01954299056652,65.915276,14.104267416836052,14.104267416836052,XGBoost,0.636,17.59,1.87,77.1,955.0,0.882947592858927,0.4694715627858908,0.2503800040544415,0.9681476403781076,17,7,3,0.11187240000000001,5.170679999999999,1.3561889999999999
39.127590387204435,38.952213,0.17537709985091965,0.17537709985091965,XGBoost,0.322,26.14,1.67,60.1,955.0,0.9876883405951378,0.1564344650402308,0.1391731009600654,0.9902680687415704,17,7,3,0.0841708,2.6822600000000003,1.5710140000000001
47.58426066428148,52.228775,-4.6445143601325825,4.6445143601325825,XGBoost,0.686,12.13,4.77,75.1,955.0,0.8526401643540923,0.5224985647159488,0.1218693434051474,0.992546151641322,17,7,3,0.08321180000000002,3.5877800000000004,0.910963
35.60139858723027,30.771284,4.8301144838367165,4.8301144838367165,XGBoost,0.304,20.26,2.21,66.0,955.0,0.9832549075639546,0.1822355254921474,0.0261769483078731,0.9996573249755571,17,7,3,0.061590400000000003,2.36816,1.3371600000000001
26.520272363757567,23.854328,2.6659442082399885,2.6659442082399885,XGBoost,0.323,25.89,6.06,61.1,955.0,0.9935718556765876,0.1132032137679067,0.1736481776669304,0.984807753012208,17,7,3,0.0836247,1.27262,1.581879
61.07751662638651,52.106804,8.970712732343543,8.970712732343543,XGBoost,0.511,19.93,2.16,71.7,955.0,0.9238795325112868,0.3826834323650898,0.1564344650402309,0.9876883405951378,17,7,3,0.1018423,4.00624,1.428981
17.938438030941164,18.7063,-0.7678627045324689,0.7678627045324689,XGBoost,0.154,24.49,1.78,63.5,955.0,0.9902680687415704,0.1391731009600654,0.043619387365336,0.9990482215818578,17,7,3,0.0377146,1.2658800000000001,1.555115
53.80672183367138,59.77616,-5.969439360176274,5.969439360176274,XGBoost,0.7,20.19,3.56,60.4,955.0,0.9205048534524404,0.3907311284892737,0.1045284632676534,0.9945218953682732,17,7,3,0.14132999999999998,4.507999999999999,1.219476
21.253064408519936,23.191486,-1.9384219501226418,1.9384219501226418,XGBoost,0.355,10.58,5.28,63.2,955.0,0.8290375725550417,0.5591929034707469,-0.1218693434051473,0.992546151641322,17,7,3,0.037559,1.6755999999999998,0.668656
7.019475228999574,6.3634477,0.656027562831361,0.656027562831361,XGBoost,0.065,25.86,3.68,71.2,955.0,0.9702957262759964,0.2419218955996677,0.1650476058606776,0.9862856015372314,17,7,3,0.016809,0.41080000000000005,1.841232
39.11051324441375,41.715656,-2.6051430361038257,2.6051430361038257,XGBoost,0.372,21.87,1.49,78.2,955.0,0.958819734868193,0.2840153447039226,0.1650476058606776,0.9862856015372314,17,7,3,0.08135640000000001,3.16572,1.7102340000000003
29.0,56.6488,-27.648799896240234,27.648799896240234,XGBoost,0.438,22.55,1.92,69.3,176.0,0.9205048534524404,0.3907311284892737,0.300705799504273,0.9537169507482268,23,7,3,0.09876900000000001,3.53904,1.5627149999999999
46.736028726493885,44.286377,2.4496517733688847,2.4496517733688847,XGBoost,0.508,15.75,2.64,72.3,955.0,0.90630778703665,0.4226182617406994,-0.0610485395348567,0.998134798421867,17,7,3,0.08001,3.73888,1.138725
40.56413506023911,48.186256,-7.622121348452296,7.622121348452296,XGBoost,0.642,17.11,5.46,74.3,955.0,0.8788171126619654,0.4771587602596084,-0.0174524064372834,0.9998476951563912,17,7,3,0.10984619999999999,2.91468,1.2712729999999999
19.116121107765604,24.38662,-5.27049846010549,5.27049846010549,XGBoost,0.214,11.52,0.9,75.9,955.0,0.8338858220671682,0.5519369853120581,0.034899496702501,0.9993908270190958,17,7,3,0.0246528,1.9473999999999998,0.874368
11.166825714651821,11.202797,-0.03597122138333475,0.03597122138333475,XGBoost,0.232,21.2,9.04,74.9,955.0,0.9681476403781076,0.2503800040544414,0.2249510543438649,0.9743700647852352,17,7,3,0.049184,0.2227200000000002,1.5878800000000002
61.4688645825948,68.49237,-7.023506022873953,7.023506022873953,XGBoost,0.701,15.96,1.84,69.5,955.0,0.8660254037844387,0.4999999999999999,0.1736481776669304,0.984807753012208,17,7,3,0.11187960000000001,5.72016,1.10922
57.632265047979494,48.51502,9.117246584844729,9.117246584844729,XGBoost,0.442,19.21,1.09,60.1,955.0,0.9426414910921784,0.3338068592337709,0.3090169943749474,0.9510565162951536,17,7,3,0.08490820000000002,3.9382200000000003,1.1545210000000001
37.94204911203261,40.90965,-2.9675997832310586,2.9675997832310586,XGBoost,0.743,14.0,7.31,71.0,955.0,0.882947592858927,0.4694715627858908,0.2588190451025207,0.9659258262890684,17,7,3,0.10401999999999999,1.9986700000000002,0.994
36.51177916385064,45.493656,-8.981876994596625,8.981876994596625,XGBoost,0.594,17.76,5.19,77.8,955.0,0.9135454576426008,0.4067366430758002,0.0610485395348569,0.9981347984218668,17,7,3,0.1054944,2.85714,1.381728
39.41799191224838,39.20816,0.2098315118577574,0.2098315118577574,XGBoost,0.397,20.16,2.43,69.3,955.0,0.9702957262759964,0.2419218955996677,0.2588190451025207,0.9659258262890684,17,7,3,0.0800352,3.0052900000000005,1.3970879999999999
16.01331922743585,15.8934145,0.1199047300603624,0.1199047300603624,XGBoost,0.203,22.62,5.41,62.6,955.0,0.9659258262890684,0.2588190451025207,0.0523359562429439,0.9986295347545738,17,7,3,0.045918600000000004,0.93177,1.4160120000000003
40.218350609000325,33.79963,6.418721397574544,6.418721397574544,XGBoost,0.273,28.45,1.52,75.7,955.0,0.9945218953682732,0.1045284632676534,0.300705799504273,0.9537169507482268,17,7,3,0.0776685,2.31504,2.153665
16.746370373039827,21.569786,-4.8234156987375165,4.8234156987375165,XGBoost,0.261,24.46,5.73,74.0,955.0,0.9723699203976766,0.2334453638559054,-0.0697564737441253,0.9975640502598242,17,7,3,0.06384060000000001,1.1144699999999998,1.8100399999999999
51.947909711254916,42.427784,9.520125745190462,9.520125745190462,XGBoost,0.449,13.13,1.18,74.1,955.0,0.8090169943749475,0.5877852522924731,-0.026176948307873,0.9996573249755571,17,7,3,0.058953700000000005,3.9601800000000003,0.972933
44.31748708886165,52.31796,-8.000471742925463,8.000471742925463,XGBoost,0.744,15.67,4.93,62.8,955.0,0.898794046299167,0.4383711467890774,0.0871557427476581,0.9961946980917455,17,7,3,0.11658479999999999,3.7720800000000003,0.984076
22.609212716633877,26.516071,-3.906858602946201,3.906858602946201,XGBoost,0.234,30.84,3.74,79.9,955.0,0.992546151641322,0.1218693434051474,-0.0784590957278448,0.996917333733128,17,7,3,0.0721656,1.4648400000000001,2.464116
61.0116367828432,49.6393,11.37233548279437,11.37233548279437,XGBoost,0.591,19.5,3.95,70.1,955.0,0.9135454576426008,0.4067366430758002,0.3173046564050921,0.9483236552061992,17,7,3,0.115245,3.57555,1.3669499999999999
62.401503682660994,66.10995,-3.7084435219288494,3.7084435219288494,XGBoost,0.574,26.08,1.61,69.2,955.0,0.9832549075639546,0.1822355254921474,-0.1045284632676535,0.9945218953682732,17,7,3,0.14969919999999998,4.81586,1.804736
23.5833292124762,27.524029,-3.940699565599971,3.940699565599971,XGBoost,0.634,17.46,9.29,75.9,955.0,0.9135454576426008,0.4067366430758002,0.043619387365336,0.9990482215818578,17,7,3,0.11069640000000001,0.45014000000000054,1.3252140000000001
32.65811060376798,27.93964,4.718470558601965,4.718470558601965,XGBoost,0.46,16.79,6.97,75.5,955.0,0.838670567945424,0.5446390350150271,0.1391731009600654,0.9902680687415704,17,7,3,0.077234,1.3938000000000001,1.267645
36.596353933016836,36.037125,0.5592292992277734,0.5592292992277734,XGBoost,0.418,13.09,3.68,71.8,955.0,0.8038568606172173,0.5948227867513413,0.1045284632676534,0.9945218953682732,17,7,3,0.0547162,2.64176,0.939862
63.65662600164348,52.55449,11.102136865901294,11.102136865901294,XGBoost,0.661,13.26,3.97,68.2,955.0,0.882947592858927,0.4694715627858908,0.1305261922200517,0.9914448613738104,17,7,3,0.08764860000000001,3.98583,0.904332
33.215173379051116,28.443474,4.771699563133147,4.771699563133147,XGBoost,0.397,13.2,4.54,76.5,955.0,0.8433914458128857,0.5372996083468238,-0.1132032137679067,0.9935718556765876,17,7,3,0.052404,2.16762,1.0098
45.24636777001552,52.257195,-7.010826749027451,7.010826749027451,XGBoost,0.467,20.83,2.03,63.7,955.0,0.9335804264972016,0.3583679495453002,0.1564344650402309,0.9876883405951378,17,7,3,0.0972761,3.7219900000000004,1.326871
40.42164290416338,31.940132,8.481510763050096,8.481510763050096,XGBoost,0.363,15.33,2.66,62.0,955.0,0.8191520442889918,0.573576436351046,-0.1218693434051473,0.992546151641322,17,7,3,0.05564789999999999,2.66442,0.9504600000000001
37.84730500724697,48.53825,-10.690944962235449,10.690944962235449,XGBoost,0.505,21.69,3.01,70.2,955.0,0.9659258262890684,0.2588190451025207,0.0697564737441252,0.9975640502598242,17,7,3,0.1095345,3.52995,1.5226380000000002
16.583746108252573,25.936716,-9.352969971459341,9.352969971459341,XGBoost,0.233,23.72,2.78,77.0,955.0,0.981627183447664,0.1908089953765448,0.3338068592337709,0.9426414910921784,17,7,3,0.0552676,1.6822600000000003,1.8264399999999998
17.914475252151345,23.308434,-5.393958280563499,5.393958280563499,XGBoost,0.356,20.37,7.19,61.2,955.0,0.9366721892483976,0.3502073812594674,0.3583679495453004,0.9335804264972016,17,7,3,0.0725172,1.00036,1.246644
29.467601956105973,28.151077,1.3165246855981607,1.3165246855981607,XGBoost,0.322,16.52,3.33,74.8,955.0,0.963630453208623,0.2672383760782568,0.3255681544571567,0.9455185755993168,17,7,3,0.0531944,2.14774,1.235696
38.90569466948245,34.297882,4.607812589404325,4.607812589404325,XGBoost,0.351,26.61,3.97,72.9,955.0,0.981627183447664,0.1908089953765448,0.3255681544571567,0.9455185755993168,17,7,3,0.09340109999999999,2.1165299999999996,1.939869
32.072774979694536,47.03812,-14.965345290080855,14.965345290080855,XGBoost,0.607,14.84,5.03,61.4,955.0,0.848048096156426,0.5299192642332049,0.2503800040544415,0.9681476403781076,17,7,3,0.0900788,3.01679,0.911176
46.42291366182972,51.688347,-5.265433200963251,5.265433200963251,XGBoost,0.592,15.32,4.24,76.9,955.0,0.8949343616020251,0.4461978131098087,0.2249510543438649,0.9743700647852352,17,7,3,0.09069440000000001,3.4099199999999996,1.1781080000000002
25.357501903205808,25.691574,-0.3340721934738795,0.3340721934738795,XGBoost,0.44,18.18,7.64,71.2,955.0,0.9135454576426008,0.4067366430758002,0.2419218955996676,0.9702957262759964,17,7,3,0.07999200000000001,1.0384000000000002,1.294416
25.62561146404206,28.99306,-3.367447694283136,3.367447694283136,XGBoost,0.385,25.91,6.2,79.9,955.0,0.9799247046208296,0.1993679344171972,0.3090169943749474,0.9510565162951536,17,7,3,0.09975350000000001,1.4629999999999999,2.070209
29.59321215410643,35.384296,-5.7910842631299,5.7910842631299,XGBoost,0.27,22.1,0.79,78.9,955.0,0.9612616959383188,0.2756373558169991,0.2079116908177594,0.9781476007338056,17,7,3,0.05967000000000001,2.4867000000000004,1.7436900000000002
38.63260636642966,44.2779,-5.645294329371119,5.645294329371119,XGBoost,0.618,15.87,5.46,68.0,955.0,0.90630778703665,0.4226182617406994,0.095845752520224,0.9953961983671789,17,7,3,0.0980766,2.80572,1.07916
29.770610396072893,25.873726,3.896884504959612,3.896884504959612,XGBoost,0.395,18.64,5.79,61.8,955.0,0.963630453208623,0.2672383760782568,0.1564344650402309,0.9876883405951378,17,7,3,0.07362800000000001,1.6629500000000002,1.151952
53.55917820889888,57.79534,-4.236163282800341,4.236163282800341,XGBoost,0.616,14.82,2.45,61.8,955.0,0.8526401643540923,0.5224985647159488,0.2419218955996676,0.9702957262759964,17,7,3,0.0912912,4.6508,0.915876
40.38244353978362,38.27348,2.1089640781137007,2.1089640781137007,XGBoost,0.536,15.38,5.16,74.0,955.0,0.848048096156426,0.5299192642332049,0.095845752520224,0.9953961983671789,17,7,3,0.08243680000000002,2.59424,1.13812
58.47274679879899,70.91386,-12.44110970754867,12.44110970754867,XGBoost,0.693,20.99,3.1,63.3,955.0,0.917060074385124,0.3987490689252462,0.1132032137679068,0.9935718556765876,17,7,3,0.1454607,4.7817,1.3286669999999998
35.50253405883612,40.301975,-4.799441191408022,4.799441191408022,XGBoost,0.636,13.46,6.3,79.0,955.0,0.8660254037844387,0.4999999999999999,0.1908089953765449,0.981627183447664,17,7,3,0.0856056,2.3532,1.0633400000000002
40.32109201167001,42.037373,-1.7162805774413172,1.7162805774413172,XGBoost,0.466,22.18,4.35,63.6,955.0,0.9455185755993168,0.3255681544571567,0.1993679344171972,0.9799247046208296,17,7,3,0.10335880000000001,2.6329000000000002,1.410648
35.14214510007885,41.34122,-6.199075755634041,6.199075755634041,XGBoost,0.445,19.08,3.47,72.3,955.0,0.9396926207859084,0.3420201433256687,0.1478094111296105,0.9890158633619168,17,7,3,0.08490599999999998,2.9058499999999996,1.379484
59.29940857435765,63.9173,-4.6178926036208665,4.6178926036208665,XGBoost,0.676,18.41,2.02,64.5,955.0,0.9135454576426008,0.4067366430758002,0.3090169943749474,0.9510565162951536,17,7,3,0.12445160000000001,5.394480000000001,1.1874449999999999
59.397698138959136,49.65459,9.743107532269683,9.743107532269683,XGBoost,0.548,21.96,3.87,68.6,955.0,0.9510565162951536,0.3090169943749474,0.1564344650402309,0.9876883405951378,17,7,3,0.12034080000000001,3.3592400000000002,1.5064559999999998
51.979703604347755,52.66047,-0.6807654508280265,0.6807654508280265,XGBoost,0.587,15.64,3.23,75.8,955.0,0.9238795325112868,0.3826834323650898,-0.0697564737441253,0.9975640502598242,17,7,3,0.09180680000000001,3.9739899999999997,1.185512
46.75781311344893,37.850002,8.907810824630573,8.907810824630573,XGBoost,0.578,20.41,6.87,79.0,955.0,0.917060074385124,0.3987490689252462,0.0261769483078731,0.9996573249755571,17,7,3,0.1179698,1.8091399999999997,1.61239
58.952765585889665,55.08789,3.864874960889665,3.864874960889665,XGBoost,0.719,14.49,5.02,70.7,955.0,0.898794046299167,0.4383711467890774,0.2164396139381029,0.9762960071199334,17,7,3,0.1041831,3.58062,1.024443
38.45400005396393,41.07389,-2.6198906320712254,2.6198906320712254,XGBoost,0.526,20.46,5.45,79.7,955.0,0.8949343616020251,0.4461978131098087,0.034899496702501,0.9993908270190958,17,7,3,0.1076196,2.3933,1.630662
22.23132546504563,20.606585,1.6247409160954334,1.6247409160954334,XGBoost,0.497,15.48,9.27,75.7,955.0,0.8746197071393957,0.484809620246337,-0.0436193873653358,0.9990482215818578,17,7,3,0.07693559999999999,0.3628100000000002,1.171836
11.419363372025114,12.86717,-1.4478069618371912,1.4478069618371912,XGBoost,0.286,21.84,9.44,60.1,955.0,0.9781476007338056,0.2079116908177593,-0.026176948307873,0.9996573249755571,17,7,3,0.062462399999999994,0.16016000000000014,1.312584
20.528333740254823,29.518282,-8.989948196390685,8.989948196390685,XGBoost,0.384,29.04,6.95,61.0,955.0,0.9890158633619168,0.1478094111296106,0.3502073812594674,0.9366721892483976,17,7,3,0.1115136,1.1712,1.7714400000000001
40.59287492949655,36.80869,3.784185812064912,3.784185812064912,XGBoost,0.322,28.66,3.52,75.0,955.0,0.9743700647852352,0.224951054343865,0.1478094111296105,0.9890158633619168,17,7,3,0.0922852,2.08656,2.1495
60.37391003680811,58.09813,2.275780764347175,2.275780764347175,XGBoost,0.53,19.76,1.37,68.2,955.0,0.9366721892483976,0.3502073812594674,0.300705799504273,0.9537169507482268,17,7,3,0.10472800000000002,4.5739,1.3476320000000002
65.7767770127905,73.37254,-7.595766322170434,7.595766322170434,XGBoost,0.675,18.56,1.27,61.0,955.0,0.9025852843498606,0.4305110968082951,0.0697564737441252,0.9975640502598242,17,7,3,0.12528,5.89275,1.1321599999999998
47.92120000609347,54.32146,-6.400260717783482,6.400260717783482,XGBoost,0.535,16.4,2.22,75.8,955.0,0.8703556959398997,0.4924235601034671,0.1736481776669304,0.984807753012208,17,7,3,0.08773999999999998,4.1623,1.2431199999999998
15.839900577185299,17.805428,-1.9655269740842325,1.9655269740842325,XGBoost,0.192,13.19,2.73,66.5,955.0,0.8090169943749475,0.5877852522924731,0.2419218955996676,0.9702957262759964,17,7,3,0.0253248,1.39584,0.877135
45.46862109625895,44.908005,0.5606163355167624,0.5606163355167624,XGBoost,0.514,19.85,5.01,76.7,955.0,0.9366721892483976,0.3502073812594674,0.2588190451025207,0.9659258262890684,17,7,3,0.10202900000000001,2.5648600000000004,1.5224950000000002
47.18900452908973,45.6232,1.565805066199104,1.565805066199104,XGBoost,0.415,21.57,2.85,78.7,955.0,0.9426414910921784,0.3338068592337709,-0.0087265354983739,0.9999619230641712,17,7,3,0.0895155,2.96725,1.6975590000000003
20.05086042323861,18.5243,1.5265608016565793,1.5265608016565793,XGBoost,0.27,27.71,7.2,77.2,955.0,0.9935718556765876,0.1132032137679067,0.1908089953765449,0.981627183447664,17,7,3,0.07481700000000001,0.756,2.139212
22.240302425889094,22.320074,-0.07977165553180399,0.07977165553180399,XGBoost,0.296,22.6,5.62,65.5,955.0,0.9723699203976766,0.2334453638559054,0.3665012267242973,0.9304175679820246,17,7,3,0.06689600000000001,1.2964799999999999,1.4803000000000002
32.736948271791874,34.03692,-1.2999703683448445,1.2999703683448445,XGBoost,0.35,25.51,3.08,64.9,955.0,0.9659258262890684,0.2588190451025207,0.2672383760782569,0.963630453208623,17,7,3,0.089285,2.4219999999999997,1.6555990000000003
33.85031836155015,29.847466,4.0028528464134325,4.0028528464134325,XGBoost,0.723,17.5,9.22,62.0,955.0,0.8910065241883679,0.4539904997395467,0.1305261922200517,0.9914448613738104,17,7,3,0.126525,0.5639399999999996,1.085
24.66512577733673,29.249104,-4.583977768805848,4.583977768805848,XGBoost,0.296,25.53,3.68,75.5,955.0,0.9862856015372314,0.1650476058606776,0.2334453638559054,0.9723699203976766,17,7,3,0.07556879999999999,1.87072,1.927515
53.743861692444256,51.670944,2.072917478577068,2.072917478577068,XGBoost,0.548,16.79,3.14,66.7,955.0,0.8910065241883679,0.4539904997395467,0.3255681544571567,0.9455185755993168,17,7,3,0.0920092,3.75928,1.119893
42.291816703265866,41.968967,0.3228492655217252,0.3228492655217252,XGBoost,0.468,17.63,3.11,62.7,955.0,0.9304175679820246,0.3665012267242973,0.2756373558169991,0.9612616959383188,17,7,3,0.0825084,3.2245200000000005,1.105401
38.32087796139465,52.76048,-14.439601011994021,14.439601011994021,XGBoost,0.573,12.11,2.58,68.7,955.0,0.8290375725550417,0.5591929034707469,0.3583679495453004,0.9335804264972016,17,7,3,0.06939029999999999,4.251659999999999,0.831957
